x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344131.57,4482828.09,54.438203464546966,54.19074105548909,53.77007205643774,53.08199469695245,52.25373508972039,51.085686088311206,49.54341543424117,47.56105418953384,45.563650993555456,43.64739958966015,41.76681211620276,39.863387481907374,37.96402651185183,35.958292314551876,33.90269785802155,32.056479924386615,30.44833039177934,29.07470228821609,27.987906058563148,27.03457131712513,26.23141023685661,25.652683633900654,25.044570924433003,24.548884232011616,24.204910211057488,23.798042236514636,23.47315946806056,23.264238740271516,22.979952375877172,22.777311722374783,22.6020263753677,22.386662637654496,22.255046301553367,22.11815223416994,21.959053210940404,21.880912803842413,21.783567013416267,22.24384886974474,23.05201723753989,23.919439339007717,24.83689842174026,25.39545962835426,25.43937280034767,25.058923003958263,25.02624980888069,25.072429490332123,25.455050677157814,25.33417427853255,25.450270000871413,25.421054818083253,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.57,4482828.09,56.45203913027835,56.328937606848505,55.867812699143165,55.1400834240729,53.945585762853064,52.36550828311852,50.51445658296947,48.48663425071856,46.42247820283836,44.53965958809745,42.55269774871068,40.31987411484355,37.91969970515179,35.46244821348616,33.32607606269774,31.53621923576799,30.02330543870872,28.75919540419044,27.705231973542546,26.91718805490528,26.08967752004181,25.555434971947097,25.006749487648595,24.528149218512908,24.156835474890045,23.794415492337944,23.520200599581166,23.21945141575971,23.014571336725705,22.78033249013114,22.605189683947366,22.422811647357662,22.312533144939632,22.113881760048773,22.004452061923423,21.919339734964822,21.761183658569745,21.696197375904166,21.82589194633749,23.03727129767517,24.149706741045925,25.789269035615156,26.349281927907654,26.475240909170683,26.396268711348068,25.907004638402764,25.58614392417181,25.332096493313916,25.29298591478656,25.275176819891456,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.57,4482828.09,55.5376728602233,55.3195154847173,54.86746707159671,54.1120380374503,52.98244983792513,51.45184491220798,49.5893437457657,47.58270729420608,45.61420106430165,43.79540104453435,41.73669206098654,39.62771041265223,37.28929104744424,34.972039801586924,32.90647903563281,31.15303593984558,29.694201877607963,28.490191890309127,27.48129043222867,26.64694995942741,25.948752849442418,25.341776011467545,24.840675774073823,24.391433019292183,24.015637972537192,23.680947194914,23.37743269800075,23.123543820753444,22.88626358847773,22.689844004498568,22.50503123687848,22.33019671570176,22.193013553057472,22.051521189166152,21.930000864891618,21.824758850808937,21.71731384078637,21.649240941117245,21.846815387409013,23.00167578380045,23.872859997811965,25.455903498774273,26.147300047314236,26.22688901261431,26.027160232027747,25.67999819734656,25.49155665699806,25.302553393706205,25.2541427616684,25.165375835703585,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.57,4482828.09,61.046136425538236,60.65755241154201,59.95483629124342,58.928007612818035,57.32088410170501,55.16933297908299,52.77832885459366,50.44138915634941,48.366541430937424,46.026870190648815,43.644184176340666,40.92625581575676,38.14083881657538,35.63461122978971,33.45775602497139,31.672291599394185,30.150650017962896,28.948670700290997,27.901748792233406,27.064686741881662,26.32047604757475,25.717169411562875,25.162924492152833,24.69656989844161,24.32094415207039,23.935587131027514,23.650962657171725,23.385496912270423,23.12483021857462,22.933193362404335,22.706269215235594,22.544954502481637,22.391276563264164,22.220696764896534,22.11761536770072,21.9968677954521,21.85324695973073,21.781004717633646,21.725487333230053,22.16774076185986,23.670214548288037,24.88575108441552,26.694253591009574,27.2512826971102,27.15586656873806,26.643652249608408,26.2806107861286,26.485131354105206,26.215004832565356,26.069716981631057,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.57,4482828.09,52.44206177200509,52.27569104032461,51.868569017514545,51.416306031752384,50.47081122918725,49.416569956916895,47.7227654667075,46.114067473985266,44.13758128230004,42.6096270207864,40.672005395735425,38.941286458185296,36.83977159704082,34.917490625711416,32.7634719595859,31.142313558011608,29.56659433359436,28.41312296051198,27.338246917539294,26.542198010468816,25.797275440878057,25.2293794600284,24.68960496321234,24.28128418341056,23.887577193878023,23.56789097028445,23.2715169862948,23.02208765867573,22.80478033079951,22.585790836931384,22.42609758301094,22.245118293929405,22.120989155895334,21.966434530995258,21.86561540285606,21.743179231164675,21.65750939054125,21.6360194250155,22.61609321269065,23.23268610870894,24.407399667968914,25.36096570438874,25.667227492884276,25.545596422770867,25.20330507302415,25.09308331586985,24.850762441971934,24.942010420728167,24.76367258244625,24.715655360375223,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.58,4482828.11,54.15628252174031,53.84076291164181,53.263104756725426,52.41263908944815,51.075212915726745,49.279671383668514,47.30801252410085,45.35200595473453,43.61721446785921,41.6740221692544,39.69178021129722,37.44276004951232,35.15074671985244,33.04693873568289,31.26229490830231,29.747229872881718,28.519161388096055,27.4818779732931,26.633984583092275,25.907958760263565,25.310987463613866,24.778722251316317,24.341571198766218,23.951154100835506,23.61697583638738,23.33297668651426,23.06462130899951,22.845869824377083,22.62950632028027,22.45484933878258,22.289309707240527,22.140723016137464,22.008398442783662,21.886526006282388,21.774487415376353,21.675974465505448,21.58573703436052,21.496903392377543,21.477336607386114,21.856200668650388,23.125222246196344,24.075729882304344,25.623358678824317,26.023431303620452,25.969500900877613,25.5528951653831,25.241874155572567,25.417404531817187,25.194676844018463,25.09273917781753,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344131.17,4482828.37,83.26093297227186,82.05699492966373,79.42462576539816,75.72719387294256,72.28170971947625,67.97192716626219,62.47969928180645,56.62203011498555,51.179128436425806,46.49273005274019,42.59548309692019,39.42196545201929,36.81730475152695,34.6733771224627,32.90907255777857,31.419251882951396,30.16365510266419,29.120051215952305,28.217395617173967,27.426191293614107,26.74165665011905,26.151139068433043,25.65298493561228,25.195779013170306,24.79594474092501,24.46619661687035,24.14420928473495,23.85738555165578,23.575830093956544,23.34646456001345,23.147680722356043,22.95494965483232,22.797786345397114,22.618556905057225,22.48801278131968,22.34715025495852,22.224973320927532,22.102664989071638,21.973973398272935,21.885582447672675,21.810865690155932,21.74861234621683,21.67790299578773,21.842985676696514,23.085641660223228,26.87636717632785,32.08343341817042,33.647148461503356,35.64838566960158,37.27691864071775,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344130.71,4482828.82,71.27825777069702,70.8004413273505,69.87441003013235,68.6187451627203,66.65858470666521,63.97046194950303,60.98390515477006,58.074420271831116,55.36789644060526,52.59331147144333,49.55678271775682,46.22587704917634,42.716977753842116,39.60068024818238,36.865063883438296,34.62277581374983,32.738052963801536,31.252020899902885,29.933766897626374,28.896603050704844,27.940862495056862,27.210585916140893,26.502871188648697,25.93278826915984,25.415210478502527,24.99656060702414,24.588436194343025,24.255135778899238,23.95068730896175,23.646040087262417,23.44922306476158,23.20728304854736,23.031083646234478,22.824532048052443,22.681785430716573,22.484572232208482,22.402980630112395,22.23489402148327,22.242708772234412,22.7440377631739,24.612200414400085,26.32322874819748,28.369226232491087,29.091424475825985,28.86790780834959,28.31654773632623,27.91137501319812,28.12769406503714,27.781272465466134,27.59828600734146,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344130.43,4482829.06,83.34905108109538,82.17006504953753,79.53900278853956,75.88801034913388,72.47734885508095,68.0547298356037,62.432253794559415,56.52109804502783,51.07372806411191,46.37723206444928,42.48014230642757,39.31511958122964,36.735400719871954,34.60942289827837,32.84482406072113,31.35699092432691,30.12290958453544,29.062323595416963,28.17304688564647,27.3914297268893,26.71966720740324,26.12844860004927,25.623614205218335,25.169693365405482,24.76360785684168,24.43204843801433,24.11951779590932,23.815369467281528,23.555710075156583,23.327369795260974,23.11812857846217,22.941576350988246,22.75493653383361,22.605095661420044,22.43124460713659,22.28170238575103,22.196652415580655,22.089758628437703,21.97833081262965,21.876879191469147,21.774384598638484,21.69742819444736,21.636472449384115,21.780102796024117,22.880898502811284,26.524442982196444,32.024464631324385,33.79729660251671,35.752783540600454,37.536649373569524,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.87,4482829.4,57.37791329472029,57.2002522561906,56.73047771049524,55.992960129172,54.855260721593865,53.31132175581323,51.45716889025522,49.42837368255924,47.39988863271625,45.39416787983255,43.333033042938865,41.062137893806266,38.679629170904335,36.275373787159616,34.05748169073745,32.14031972721989,30.541664127074043,29.22462634657813,28.122968921187677,27.202240499311802,26.431300752307067,25.794549861574993,25.244435349802348,24.757131816329125,24.329459699960474,23.955468715262594,23.655114128823218,23.368052977919078,23.12127883120824,22.884843039747004,22.703247448826225,22.511892498500995,22.369617817002936,22.23587842758599,22.09886009337878,21.969874623377063,21.86121970421449,21.857457098509695,22.399217542988207,23.2675545977388,24.57796380175109,25.754969576837205,26.451610818659045,26.601101521871428,26.370934611045662,26.044683000798337,25.702800506159196,25.61833723077487,25.40948705737504,25.498440900286504,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.81,4482829.86,62.05840392052009,61.906217863558794,61.35716832230241,60.377200717492556,58.88981401856264,56.99362810921337,54.72831246950402,52.38140503399992,50.24057224364911,48.11334698970914,45.70873459787677,42.95951037697198,40.01378224508307,37.272595585122346,34.81467204921001,32.85297616889874,31.171073799050394,29.80945290804231,28.704743720425814,27.672646904488104,26.94434718452341,26.198656633189724,25.6496530888379,25.101137079308597,24.677216993564322,24.305647753201693,23.945959674953134,23.680866062883933,23.39269419141864,23.17456716553106,22.932533864144595,22.73844419580996,22.55962148143205,22.41445078442741,22.282130921126996,22.181066523163167,22.0308567189197,21.95063175993193,21.929023100204247,22.755764909721844,24.400258867220455,26.0414776933912,27.77232935933572,27.749059795546685,27.723344036006477,27.093504286299968,26.550514645928455,26.081705018682634,25.854982571869268,25.97942273089684,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.79,4482830.0,64.53842537178913,64.10187986103941,62.946537089654804,60.87686596783886,58.213970536387826,55.51523074477633,53.15660085635706,50.720804217741126,48.00679214658453,45.110386575274674,41.8472427981238,38.93746025368554,36.14336117487531,34.01644453776514,32.069530520629165,30.579641973972613,29.305183755191212,28.226355891276,27.37345904630277,26.55224593880995,25.987481779595946,25.34986577865024,24.948017143991184,24.436434190581455,24.129856234481213,23.80951589762527,23.527822555805315,23.237092228617065,23.06545477828061,22.83598084473163,22.62564501575162,22.528041275858957,22.309263672525145,22.223765764640543,22.05859757606647,21.94645869278148,21.86814303777327,21.73145497277258,21.66045910352522,21.626642564548206,21.77491446061475,22.9152581163158,24.569748114193292,26.196406751912097,28.309865929507442,28.136322751347095,27.83187657834214,26.94577471798482,27.315370298080822,27.533652554874813,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.85,4482830.09,64.8964726501226,64.45883094905534,63.32110826004595,61.07717989446257,58.456037959190816,55.70378447989711,53.37732600435003,50.76309559465046,48.07854411192827,44.965513426432075,41.890155531558534,38.78269269625626,36.1515124748133,33.94472058638356,32.069932744573016,30.52006292919709,29.276697724669006,28.206815283935825,27.298569234406422,26.604740721665323,25.89183832909889,25.39930272434454,24.87284974979929,24.541226352393508,24.104904170606737,23.84632257517033,23.502036911020515,23.256187016106125,23.05596274783773,22.794656538971953,22.646537067420162,22.475780262466213,22.29641847744894,22.161272287958024,22.038022333050133,21.943346556646706,21.796438226984446,21.74047507508683,21.644092809312774,21.601241655819944,21.77484977276565,22.83188713262085,24.51747079712526,25.934916988740994,28.212534872179123,28.155351523206438,27.932749157771475,27.051204928903363,27.40709379710976,27.74054621304934,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.84,4482830.04,62.35136140123762,62.073757486468494,61.07478236021271,59.41011472518997,57.01007954487083,54.745744501429975,52.20406860424293,50.209385053653676,47.7777966162721,45.040073147091654,42.26331814916966,39.25409426017178,36.58434893348748,34.27240249859183,32.34818419506609,30.717371489269826,29.4432979653019,28.297701833506366,27.41515035941726,26.585769916693245,25.997030318653245,25.37208265441482,24.935540030426303,24.46432613833284,24.113604072775903,23.805953596760883,23.414136432796862,23.322505776784837,22.921735562148456,22.827607172510493,22.576821346110375,22.47004338579901,22.257287812894372,22.158171077016313,22.01294789339794,21.988146960348814,21.72411047241446,21.779703724842733,21.593809230852152,21.646690508406163,22.143549607985904,23.89913050330404,24.672785622848718,27.457780361632043,27.63337437912053,27.99411048154241,27.18409054708097,26.32335703700389,26.519415773996364,26.691739308009016,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.54,4482830.23,71.14145122655616,69.75609192614964,67.82943449028922,64.84678261281628,61.6480016447279,58.58381268153476,55.39291692826142,51.60110123777952,47.510346505061854,43.58404496487404,40.151722227488754,37.25526166845062,34.86476312559502,32.89644840177615,31.291030667860543,29.94685838046631,28.831421317521766,27.893208797963354,27.08755200682845,26.392583701474788,25.79374249044456,25.281211437323837,24.846454741365932,24.454841832207684,24.112169255833578,23.79551563275416,23.52356170766017,23.26686086420693,23.050245320408486,22.850863278121878,22.6759616827469,22.500844772362164,22.35592978626371,22.211473116906337,22.102601581259236,21.975371190610023,21.86826004993253,21.770318207744108,21.676312117423784,21.607706546078838,21.529813089348977,21.507590973092896,21.79724749672045,23.102865090731154,25.803990970611217,28.423137646384085,29.674888168194606,29.86991196406429,31.21277944074096,30.41593536470515,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.25,4482830.59,73.08207972443789,72.22829407902334,70.64761366848985,67.98592059001915,64.73418933623735,61.54282137904907,58.443037177942124,55.46109018949791,52.1032799224192,48.32892363242948,44.4811633624743,41.04210819653754,38.00283257921548,35.56826191108903,33.52234579635362,31.789802172956534,30.4467092609214,29.19270073744513,28.307342550790743,27.412451933218126,26.716476339318938,26.1258387856411,25.55734076896628,25.142856733226946,24.681869185635453,24.359595519845463,23.99867796241799,23.700546544652646,23.5106001177379,23.202918732961418,23.087598213918465,22.792356418827637,22.673290184364994,22.51289218562628,22.32311449981015,22.209334729712918,22.104145574325006,21.97481599369856,21.87603439625813,21.814017361266927,21.809223501374813,22.433435490225403,24.330700581763423,26.802266418351472,28.65654396894704,29.780117809484874,29.335514647838224,29.10940631459734,29.243986307884732,29.316810506469615,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.21,4482830.66,70.03352650500814,69.41663679761446,67.39145715032774,64.31473341315487,61.28473841584182,58.33739099072742,55.121472182007885,51.51387541523891,47.665904808682264,43.85916150537046,40.44940478065919,37.513321268783365,35.08328158588636,33.069075806834306,31.409338676796693,30.045720177751313,28.903556080096457,27.945091717627392,27.121684979825442,26.42510788457146,25.828232960775807,25.30303235783792,24.860796805437896,24.449866823906916,24.112793230090638,23.779147874339024,23.51414341608024,23.26006351142094,23.042576381149022,22.852214882390165,22.670007202622998,22.499144379656435,22.34759549275813,22.210308147117765,22.078090858070134,21.964223652866597,21.859742999739968,21.764218294529822,21.682698092972892,21.59901328604795,21.54055232558793,21.631014193038368,22.259211702919725,23.71407900899791,25.863847518952007,28.341074619436505,29.835578923344706,29.399603664813903,29.591675391253048,31.009351755574603,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344129.13,4482830.48,71.56868156103474,70.7018416031091,69.10934348850776,66.35451248853362,62.95355518858571,59.663542829638985,56.58292496168066,53.610820149045445,50.05574280360351,46.122450891901586,42.41281174129944,39.214302809149615,36.47327849167887,34.24484450588171,32.40615387175199,30.878043967847557,29.61802030825887,28.603796568479552,27.62898242976117,26.933365997004127,26.2101870912944,25.7039255587912,25.183812603598657,24.73947142100759,24.385947030122594,24.013055498042565,23.766738705570774,23.481733661349825,23.24780430271277,23.02615945762437,22.843712477451103,22.643039156493376,22.5244420240419,22.344521478556256,22.230083844871817,22.139985006101874,21.95955459525696,21.9337732407429,21.719781522248592,21.723806538279742,21.604554807117694,21.768974766657436,22.86469333888656,25.831704856428583,27.797790323256574,29.15803293237949,29.13644736414827,28.93421205697068,29.918947077537542,29.8755210673479,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
